S,K,T,r,price,sigma,pred_sigma
865.8680317870965,276.4658221332103,1.503823711419835,0.0738300933845763,645.3555552466449,0.873389833096214,0.888915031710837
353.5017686023734,493.40444318673445,1.5288782824767309,0.0594834106365841,131.04162608803745,0.9383396522330458,0.9215801058614661
324.36698731115894,853.9873318427519,2.2496220579886117,0.0155465498119211,102.5343071600964,0.9687468433193184,0.9744360832633145
361.06917177892353,162.4435900029428,2.912797173176713,0.0744620460938918,255.63668329124573,0.6962593560455007,0.7229113111053301
779.7873858118858,742.2025778141766,0.1378699107263428,0.0807255595870007,95.9803030351543,0.6325288456700505,0.653669886320671
214.55230223015076,465.0282370846113,1.9859846755366,0.0518861998581839,26.59491965340478,0.5757679875770598,0.5660586865872975
412.6964912478911,537.5542106470386,0.2183911470495464,0.0972494916303488,25.011507308991757,0.7739158268985382,0.7601487879246865
79.29113414518991,600.0803258916983,1.3243288425311668,0.032580567707624,3.15807086006448,0.9662577675836992,0.8931871932879082
835.2952864821274,311.8770844676667,2.5630187831329407,0.0762213128343908,650.0702914993067,0.929234635601627,0.9678855490108115
373.682827991655,141.55330442129042,1.731124840958792,0.097107942097192,261.7254062760601,0.661144959368795,0.6690710898148158
285.76427381795565,67.726384897494,2.564316639691909,0.0080345945528127,224.2257404208935,0.6521300791966635,0.5632703981562214
600.8985802567242,459.3759985501521,1.96206295017932,0.0676122745286984,360.9011302853082,0.9703097462344784,0.9676576392865243
719.7422895638066,305.4271955273693,2.7261161851714157,0.0184289515665619,542.544372363415,0.9854183520053408,1.0059372745788973
822.251235323796,651.2835749435412,2.397144349172673,0.0179437209372364,365.9804075135905,0.593912140818511,0.6018980275437414
380.39569822411454,730.1409840283701,2.200381475312428,0.0299473577015669,145.93088086462086,0.9604026937443176,0.9721491769061131
821.6858076416162,528.5575085620737,2.256826565296368,0.0796591109873129,509.53575143322826,0.8082671479459973,0.812913553994352
491.63695035288526,638.0132513444653,1.7417301223954187,0.0690055758925754,129.143331566415,0.6040923096814413,0.6023294466259818
146.08515416796368,582.7088197440397,2.5630354620935827,0.0788520808270376,40.19557601846179,0.9250949224218512,0.8987343955030174
853.9921085799903,54.34914855857338,1.4506752959466818,0.0007921466601617,799.7510321100995,0.736344272814021,
570.2530429993836,849.6168276272605,0.2910674685263968,0.0255479519964598,17.84763275877259,0.6728011028205867,0.6553037052181714
622.3460933500162,106.5844006205306,2.2734927903311397,0.052247444588592,529.2118994949926,0.6087305628090719,0.6720463191469315
940.6167062099986,439.823401914235,2.2408523115564147,0.0550439068641221,628.2367563000644,0.7509574074841572,0.7655266590423498
581.1939106922925,155.46757763289952,0.492246201079721,0.0606301208195657,431.66900372297766,0.9361785191238858,
55.30435414408955,679.198248298401,0.8247649353644064,0.0457133838751975,0.0828388469924543,0.93974073034854,1.2570142260521626
877.0850489529475,359.3083760614925,0.8107405046692872,0.0442889956422652,534.2054047655804,0.5673748078074485,0.5858997005470971
320.5135263072869,117.59456521351464,1.8178136596052863,0.0925489650418956,223.5762390437936,0.5243357108236311,0.5404800526934072
526.6785747448035,93.08517713123383,1.7185896127648743,0.0676963021282164,449.44009927802256,0.9065839370647994,0.8918203956652885
244.6422724333492,275.284663377812,0.4457414143115995,0.0585276875408802,30.85692535873683,0.6134470264580628,0.5647547286580054
332.1343900322248,683.9015184932842,1.372950386127503,0.0066295288684429,70.99125374675872,0.9137262717312036,0.9005200742902736
702.3164056636822,732.3104232665246,0.171722054729824,0.0763725575886955,69.7088920999006,0.6772967172872204,0.7057248373077202
458.0946834860183,172.0088952912588,0.5554654500939011,0.0787471424940047,295.40917459976004,0.7495493812541021,0.6159303748490451
645.7740990523178,182.15660301591765,0.3002962902301699,0.0997363316385616,469.0736461400053,0.8164614812087788,
832.3969067473034,613.5655939067443,1.5321134302948456,0.0214441007385141,424.0885462099188,0.8693385540833161,0.8752923864109137
373.7809210770279,959.4030287336808,0.2809568027915873,0.0622320245454361,0.7165755292035865,0.741412510884156,0.8527942322065888
589.9230364097389,575.26550964287,2.858683185188452,0.0441205110705839,274.73133420468014,0.6578225345431317,0.6690095048903779
788.7084987044794,726.1550209166502,1.9161311354429655,0.0603627241807985,401.7030203149872,0.8755433059806348,0.8794191002049767
729.367033130906,596.6451640001042,2.338138255317156,0.0686042656577932,441.5478455654036,0.9255388861424372,0.9298828223827383
562.8512641827583,149.59399206032404,1.2944205485772724,0.0724413507043776,438.9059821782605,0.9558767606504398,0.901706992457268
414.21433519098736,949.1408101547152,2.8529973856137483,0.0321054986364528,140.98496849256202,0.8311164783252726,0.8413951332172513
437.1268821713666,118.38568881847831,2.34730962927689,0.0722866804693094,339.42801140185213,0.53157107968318,0.623621046587992
461.47845139645233,771.8766357128502,1.007609560004587,0.0217655753124615,50.54741229176214,0.6615606952661627,0.6519308326615928
381.40325249884427,980.384616845512,0.4508480831368444,0.0002649343473514,0.5214372021845111,0.5711765264577686,0.6448020446869938
714.121853145213,353.04734646370844,1.4334617468457895,0.0922453939099943,460.3094238444696,0.8803327100148486,0.8827501834036703
169.14448965823823,213.04873228928983,1.6961579650453218,0.0873340801576556,62.47238001716616,0.7925940676672961,0.7430403778383776
969.081414681413,587.8656373680063,1.6417791948285898,0.0663748252951575,605.9492244589991,0.9773449710292764,0.9736690169670223
790.0362268729632,805.3132359541916,2.827133974874762,0.0791891712227896,471.8387475573634,0.9026125292880202,0.9122512789312748
333.2548995584352,952.0012971056008,2.113779222218595,0.0408840674724689,22.798354802849623,0.5505770165790345,0.5332218167315087
90.42019080710384,708.9905414627111,1.4489040983999242,0.0112288669653153,3.2162101877061837,0.923494877698265,0.8284853728810077
725.7380137599798,369.0794594761716,2.165785322902409,0.0670879965190181,488.8165018237975,0.8453884810951267,0.8627238880576635
747.6410927213415,519.6288499490474,1.1086789844370804,0.0714360517258456,350.491654624678,0.7567129788412277,0.7669131409663686
965.4414800011978,773.1405565900085,2.4178936623912985,0.0864660753233214,594.1481430368789,0.8948472200405597,0.9048449588684898
291.0202796964068,798.5358024843546,2.6575944082582947,0.0292008190832263,31.020339419574547,0.5555909319498478,0.5376237384146481
128.58883569401263,120.71538652117108,2.846508366405318,0.081770935165574,57.844347441273634,0.5413431770468137,0.5554513054033768
919.3780198325112,633.0526776623332,0.1990945349704468,0.0811761287595811,303.57066055744417,0.6116676941123202,0.6491288493079701
295.71658288213644,969.0015495023766,0.9393466854896696,0.0126906056295021,1.603124272339647,0.5645979275719446,0.5476574611465197
735.4548749576878,795.9938657922077,0.5794869010562018,0.0189934856772383,137.97741227904703,0.7120192102659453,0.720222246142873
107.626655936294,56.95664655672691,2.033646379226111,0.0241348518348372,71.74602410100371,0.9592044243244808,0.7839983541278492
772.5555647273586,263.6944916034198,0.8409414639787549,0.0502399535603989,527.0115261255247,0.7703742570923113,0.7948024850241732
170.6746022802834,472.7583374508612,1.4406292420371665,0.0167616458998476,31.887534563769883,0.9658085935030124,0.9360367342645216
710.8070306395233,720.9559947494598,2.37764062808793,0.0209565933813486,401.6690304885436,0.9954830029186283,1.0044435564741447
555.7258954607346,577.4843770410614,2.567441808929737,0.0218550840257452,186.9662934874819,0.5327607285390374,0.5485418865495787
957.7137239438974,123.46146529515796,1.853724340776536,0.0152648824426505,837.7696077894234,0.5016342361271486,
85.07176092347586,751.3551537439283,1.4088143518864331,0.0065122645362053,1.451623233445074,0.8649261942291223,0.797624112688475
327.44630851005525,846.7779977857067,0.2842879098510155,0.0243992223883797,3.921389960313558,0.9872881988923228,0.9254613827651188
116.0334714675316,245.4699344843587,2.238294251867396,0.039303498024243,38.32442116281204,0.890908078251225,0.8545376954876571
885.237753477733,114.05245145529769,2.1618293022480644,0.0634992069116399,789.1780600826496,0.7844265475134942,0.8314305936493287
614.2060959780523,801.4096443625542,0.7841578506640643,0.0061106424555669,138.78274370933394,0.9040310950930854,0.9291779892865291
558.221131740004,658.4240366713796,2.2145546792033075,0.0258089541512595,256.1932317550028,0.8785262802235798,0.8838821631153948
174.88499751049426,813.328824601821,0.7704420480425209,0.0392407544312136,0.4012092053162939,0.6808494933978688,0.730414117964849
514.5806444473983,588.2669221397933,2.057602654581681,0.0384608392146389,256.8977529495731,0.9682339224747664,0.9685635689544915
428.7684724170246,457.1109986429561,0.5272671421682237,0.0877729770911774,62.05730208744194,0.5284679773283867,0.5096896510963639
349.96427473207206,964.9238272600816,2.7456624277287096,0.0130325205060308,45.34874794890203,0.601271383211867,0.5912994254120845
783.5795077236646,790.9617675552896,1.2543389469054678,0.0133229140566881,217.47713994591163,0.6279146275793446,0.6212149574419392
108.21223784177252,441.3204339365787,1.8485924970548544,0.0100754803673381,2.6079320390909544,0.5826320660099243,0.5536893614174278
664.3514409940917,912.1421820541284,0.6993950227374556,0.0434671640220126,121.30857522273575,0.8501135167137954,0.8598826906565253
831.8433796421012,993.824283859664,2.571632299616302,0.0026916655280225,375.064607592087,0.8298971148476919,0.8283348173413915
911.941918717308,342.8246885236213,2.9078931208565018,0.0046289980358561,706.0040115456422,0.982638331695243,0.9764792968233996
758.6207650176397,897.852949453297,0.9847498520710952,0.0990471893369074,222.8950793567,0.8250686020997224,0.8251899963753936
318.3328949153048,93.12760032005052,0.6927520158624724,0.0310998050011903,228.1323273671008,0.7609268009975001,
620.4820874975183,253.63155244721708,1.656670204398818,0.0554478501167369,408.896240254964,0.6750552473538338,0.6927660186000146
184.3334303686375,202.86665901991168,2.878098262053333,0.0094855167943333,105.61159816570816,0.9653904089743928,0.9278128041360946
161.2075925575372,388.76390124494645,2.313284335005983,0.0449485913585185,37.31875876824164,0.7576702739385304,0.7333460497109203
656.6929350315888,584.4914491547385,2.952873983021537,0.0445572827772519,365.2261793705427,0.7741943581963303,0.7828357109500577
858.5522718549927,733.9808559176954,2.6389029069666274,0.0773572902509985,521.6790217668585,0.8769045127172671,0.8862364966611657
113.88571941463796,907.6636073087856,2.0907579513438885,0.087510184261166,3.9474638228574896,0.7266342172239058,0.6630904908503812
150.70354552663375,200.62025151328424,0.6354043385837967,0.0351575894296641,21.560254492846923,0.7453873635142113,0.6779114303837611
587.3269420578891,599.3693391697161,2.653559096818576,0.0136634551786218,238.27480264965536,0.6454465363767825,0.6581582640086125
257.3012679683732,576.9586612855815,1.8576081718650617,0.0233728556425435,55.77944967586437,0.813087830776041,0.8054335911088258
631.2272166387654,485.5501720541092,1.409823757373754,0.037474242673465,233.3439244092964,0.5175044843753661,0.5180791216489399
253.8166339925729,709.8535149581792,1.5515106781556058,0.0134489586310188,9.228474615193914,0.5586680221991998,0.5281413965632021
160.65787559075648,537.6930563274927,2.8953549573509427,0.0141151032373764,47.43872962141677,0.8957935094286684,0.8877530170105186
568.296233056586,572.681828061414,0.1320848452461457,0.0131633533942192,69.3599009788704,0.8631608361779488,0.9250228044693714
869.0853811309879,908.1644484551414,2.2755657722729694,0.0196775740012452,411.4941895443685,0.8392541071757562,0.8476228976698026
700.8658735430034,867.258600115172,2.310081607628725,0.0306680039975037,192.9292163089204,0.5468404039242137,0.5512188840918997
827.7888806591665,598.4673008236516,0.3764629037470282,0.0666422474933556,261.59154602538536,0.5433831489156244,0.5592234287716512
303.0184156705459,198.3991737470681,2.9020647986986576,0.0473480040984401,178.57094362562208,0.6718488971766639,0.6906401347344683
891.6797187321744,960.7664144969692,1.5370714580067253,0.0560477230381472,293.4678183061822,0.676892343562107,0.6811526421019827
408.18721584745714,641.5649353596509,2.174201115161579,0.0546800812677455,126.17237243252532,0.721981887163272,0.7230933412732165
859.8252844641439,817.1008934714403,1.3367972955722738,0.0967240421899497,378.4160280020502,0.8678334254138935,0.8578169112747736
497.6168106412898,102.27068656884948,1.018389458775264,0.0525250924060253,404.4114033382336,0.9637817186505864,
304.4647649924714,901.98410926275,1.7529427994004283,0.058192240457189,16.217048808076306,0.5706015300432052,0.5579815284073135
297.2458894754533,708.8207557896727,2.6871533793895748,0.0766970545998642,83.4396965986183,0.7373555480000767,0.7365563017514959
589.2844901464202,701.1536452658854,1.9564746504038468,0.0642055581070504,189.45978314372877,0.6238343303360236,0.622840904615062
125.05975669650353,154.60673475283986,1.99382904788196,0.0116156733842541,55.31577938262025,0.9343318046714713,0.8466825069106294
933.5533848590832,727.2201206479201,1.018194701351408,0.0070323114133886,396.789846120572,0.8666747905624216,0.8895357110828258
307.8903209136089,122.8053857145676,0.7790841602856573,0.005401600005233,189.6806435617305,0.7288513583926082,0.48495426830086485
368.84357695356255,103.03466063631616,1.9212895094523672,0.0368133011903417,291.6662286648933,0.9814075404602216,1.0097834609085954
271.6364760541711,359.08053492670945,0.5232678968166691,0.023824736425188,33.067808357417704,0.7491758510895401,0.7136693793705994
52.85756253268532,72.01115291228614,1.3947565361613334,0.0861859390717744,11.049170157476237,0.59371084662517,0.5632381284869392
707.9227249683579,201.64396464635405,0.8243249652137368,0.0893671861758529,520.689864194857,0.5059884739493876,0.49495813612992384
611.0252559825124,739.8204055011432,2.146653750411182,0.0446161144770511,185.6059390266365,0.591229078756139,0.5936697310457189
819.1623131872599,843.1791967309509,1.651950372889092,0.051447342131674,404.40643982705,0.9989119249241276,0.9971920985410248
88.96023477843144,220.54535018133487,0.3908284539083126,0.0190682759018669,2.564302503019821,0.977302387907254,0.7943747128392001
