S,K,T,r,sigma,price,pred_price
614.6023955898733,998.3614751356424,1.0817991798566935,0.0568439309831109,0.718484938022963,97.35502566186692,97.95032
990.6034680655235,460.90467662757,2.705363532339344,0.0545919654458746,0.5552419367808167,637.7323619957871,634.1262
985.7648943590084,854.4408383225081,0.6210853794584659,0.0814778969131528,0.9006222008275278,344.8649004275304,346.58603
606.9954357499404,125.3188624125757,0.2233682157259338,0.033690960593829,0.6107206211737144,482.6161197139129,480.2277
82.25939891659287,566.6695568410155,1.957410726092856,0.0244550080372367,0.9276931146639936,7.727347705400819,4.715027
426.3401611426012,366.57782802191394,1.0784549358998683,0.0764908167683085,0.930122245828678,189.83631777351368,188.54941
940.4286160483448,546.9358791946008,2.216365960179509,0.0421266503079512,0.8965338372810225,610.225451929417,611.69574
323.8912627572087,158.3706704331055,2.9927137134781794,0.0924535647310692,0.993883888413538,252.78790244025004,256.66605
999.3052509365,399.2978371826531,0.7288700820842735,0.0360744225573661,0.8628801850217878,631.1492336545948,629.1526
130.10165051372485,122.70325022311536,1.027385804628162,0.0586761565697798,0.9349505171794306,52.36458042883476,48.78471
589.7084719549279,480.43848058428654,1.829553541239468,0.0757930009582879,0.8224188545769437,307.336664700592,308.36304
539.6768921659595,469.70514183694735,2.027948676367357,0.0613756444602529,0.9985053390684444,315.56889591297534,315.66016
292.58526769931507,363.22463378977056,2.9805089683774915,0.0991635626138814,0.6787452786042366,135.81466258340797,136.03229
951.1767741128448,950.8964509538398,1.5376003802269356,0.0355944238005712,0.6354614338321567,309.76527147369546,312.1589
638.2126494974448,128.78687949240097,0.7352719080539908,0.0065698131369276,0.77706691645041,510.527978610274,508.00186
268.71686927244235,833.6347149747263,2.660609257307977,0.0387853594195237,0.7674429130172731,57.96338751724629,57.332756
414.8457879464194,387.1807807081999,2.159105752427082,0.014018817434899,0.7555388544166759,186.6661136410182,189.05627
735.1679555379594,239.34803263160316,1.897671992735245,0.0099769617336377,0.582813282003356,511.3302759323884,510.79733
332.8118770614979,308.93095650278866,2.6080869872496084,0.081505349273948,0.6419905141693596,160.79532910184224,162.73181
885.6258919581221,906.7991260396489,0.3214207847486574,0.0330581201284797,0.5860528229389708,111.91232656507242,111.19015
207.3902030597429,833.6536896396631,1.4189127722608506,0.0300988164261634,0.6095264898617769,3.4669282531597183,2.5933685
301.2798353716062,64.96976144629785,2.678545736124649,0.0203936991494608,0.9535864658022676,253.8788256854984,251.2504
187.653682697795,189.9629740236786,0.3401543876892623,0.0977604188412759,0.5160014256085017,24.217196656594083,21.828388
148.96989682152338,691.2757836007169,1.7625952094026671,0.0154857840089676,0.9171642775646938,17.635116380228876,15.491496
335.2996522907305,351.54331281645807,1.0009783493264053,0.0705869405052678,0.5805251594177492,79.65805231825414,75.86991
999.2198090186685,923.1840535641998,1.741448687340628,0.0156806298212389,0.6663958257638413,375.0961253679628,369.10132
139.6129425985847,797.1765825740467,0.378362657853714,0.0499969300601341,0.8151496731738739,0.0120911292642721,-0.23497963
252.35208225492389,881.2868263559909,1.6694766161455723,0.053312775424594,0.9814928049473516,49.33979455524104,47.141953
308.035959124102,233.226935953439,1.5844029617184552,0.084159698449001,0.9071754284051832,168.83423273744785,169.46957
638.1732002485936,193.1699559607783,0.287732552970172,0.045797606870162,0.9805280269214088,448.1905745384639,444.9341
758.0784115874599,935.3334435561987,0.7785401062520946,0.0822577001488004,0.9944113688856764,221.27279454585548,226.04446
764.3369911113434,433.9843370876734,0.4892204002205619,0.0284404921700139,0.8891561591686785,369.0045716375893,368.54977
58.20418284188963,444.9308736496569,1.4784946463357855,0.0196459455214873,0.5434029104650402,0.0338162554749077,-0.10295105
669.257935859492,700.3421027955344,0.922189686398249,0.0881216301153803,0.5056622351888693,138.25241252867767,137.58853
649.2000353987478,427.5785596850727,1.6028724929906453,0.0206354046982591,0.977268820926046,378.1879663998139,377.0635
541.7719477953833,881.4317814001844,1.7346622234324531,0.0748586455333299,0.8534884989547868,176.48921594541443,177.33218
410.2481333335712,961.121139631593,0.1220035264207402,0.0093982212791769,0.5937177555029953,0.0005921593265301,0.7463856
807.5719875881683,365.8930414380009,2.6224076146141324,0.0286661399826193,0.8433608379641568,568.6223890410033,572.33875
376.68675566168463,247.6547886843203,0.5274090244794262,0.0124554926047074,0.7348664009077785,149.84159198104922,145.87234
268.5116585012712,121.54034036388111,2.5424080928420727,0.0405883244965276,0.5101930140536766,167.9395039490921,169.82864
344.59041583923226,253.6446469073663,1.67694367758041,0.0762238590628719,0.651798396651843,164.6318736226538,165.31479
467.6655212670076,182.47315283684208,0.7630370187183231,0.0689657952352269,0.6340604489878563,296.76321357128404,296.06726
253.35451860260255,77.66431698643018,2.3635473724006157,0.0234961439095496,0.8254905989807606,193.21357351334683,190.84348
627.1926838952122,94.32473058718108,1.9718651794583897,0.0521283633905291,0.8841407180926726,547.7498910605921,548.1812
889.9987423863009,533.8955491497584,1.9948490363404392,0.0464219348364309,0.9982522379395304,585.2879126745582,586.5779
615.6871179539713,722.404137451445,1.0013450086742202,0.0745835845448812,0.7954686607456016,172.65441805045035,172.18808
474.3348921035122,984.0952184954994,1.267899933450417,0.0069573274670352,0.7131000402200347,52.42024923105407,50.401497
807.0253279136588,197.8964319242834,1.654542383050981,0.0742059235112719,0.9277110719322524,650.821381714126,652.5747
760.6366917308022,713.3183298508784,1.1734430891683965,0.0203942592989004,0.8159885554541824,282.0357466275434,282.8975
398.70521545416136,576.297075403381,1.1547523104057598,0.0660041739587786,0.7048740616229392,79.53071267791563,78.24321
623.9457971320937,504.2191723498885,2.547436857418655,0.0097669928996721,0.8511664337222069,350.34200106527067,354.94565
743.3507173020917,735.7484257606203,2.8933386239400884,0.0742645169687625,0.8890720768064062,446.1900766395539,449.853
283.190095118469,276.7225365144,1.4947356244832914,0.0703952066307828,0.9338912809699578,132.6520911374376,130.74611
397.9601851299804,345.72715914609574,2.6073171106953947,0.0269304341351118,0.6193469821668389,178.54332844907486,182.01437
150.487267022472,415.3806535579662,2.418772263041398,0.0897398676452834,0.6148565813847394,22.646661106880455,20.088701
988.2962643914916,223.27639017387887,1.5146411479827675,0.0472769696931518,0.6104861753020097,782.6787736705809,782.7823
131.583767901979,504.69038511352846,2.0200357515246394,0.0603850433751485,0.8084486684261183,18.4566858423276,14.745371
210.17581886739856,175.27324553015956,0.2896887304034496,0.026573251564072,0.5285021987817005,44.43575181076287,40.553562
505.8403521809328,352.23600239904454,1.9642911423397045,0.0517186603298269,0.9121546681637058,301.3739999840254,301.94614
872.0082418673123,157.5041743365024,0.8070368699484759,0.0041244569811765,0.9344675031426396,717.2207643329995,716.5727
388.0879218005615,84.08882035978766,2.8191965228996247,0.0219184210938521,0.98883586999883,330.23086826698375,328.6769
780.1663401547786,387.4494649762898,2.036382397613297,0.0143492476434999,0.8835821756149365,511.3890024939329,514.1774
692.2323696504243,636.672915153409,1.8995562263501933,0.0197458484328729,0.5705565086095838,241.3574249700558,243.75967
656.7308733016949,194.29559960403324,2.7256815996211734,0.0088853977736114,0.9442508059911124,522.8452378051098,525.70935
852.7663884184981,993.7843444591912,2.2662420009322566,0.0303085126269408,0.7610413674312835,349.12434910542726,349.82462
63.46177514719437,310.6309191839172,1.313911978342134,0.0826929600792997,0.983024133125991,5.946715703737974,4.148492
932.695386632372,71.5600364947818,2.3839725816332176,0.054140971551971,0.7889036328304646,870.9940823194511,869.9037
837.7648713194785,76.63262487520413,2.7995553447062878,0.055906373252407,0.7675154039913192,774.5023896019902,775.91125
940.9738586692358,683.2401957527018,2.8364198916730907,0.0442422457550659,0.5260765558121345,463.30857657704064,468.65823
803.9084896638527,686.3768467009243,0.824411130698357,0.0723254514025686,0.6707928492068032,262.75296698003734,263.6861
884.6618370815588,907.5677075529958,1.69128576579607,0.0909927505546927,0.9681198170915944,446.6235899433525,450.7691
242.9241457895052,136.29922724221544,2.4047857759263387,0.0735584331534792,0.8000359339094741,159.74526388084428,160.17722
353.267613533198,407.55016540419535,2.941613687188993,0.0199559502345624,0.673497910267064,145.8139241189986,149.24017
349.4599627971944,894.8094352280337,0.3578907945942153,0.0080811358769298,0.6893823744931717,0.897277113313363,1.1124401
153.70840858415391,807.793433433586,2.33664423121243,0.0057797160446124,0.8175760249571901,16.789482830905648,15.636875
743.1002925203612,271.7772531360307,1.408956940180925,0.0865040093435376,0.8348210756396081,527.0893283527613,528.7247
179.3623480527192,895.468932219675,2.5431331281934875,0.0393664209936925,0.8361494733579253,28.358937304690777,27.828732
99.8837077751076,696.7756839861213,2.277928460117672,0.0084909373432344,0.5476678683868113,0.682042298052381,0.658123
786.6745265523107,301.10118801704647,1.407497441399104,0.0912732024411722,0.7905289948627874,546.0442225044278,548.033
909.4300112453328,92.58316416403532,2.786792905101238,0.0399181904478974,0.8090264117591455,831.3462788780093,834.0461
775.9171805668766,522.5710465440646,1.165591397967981,0.0833331997656924,0.6363618801107591,357.6861057184788,358.78256
834.0846021903775,727.423734434676,1.24511624059685,0.0256978375763669,0.7013946117219336,304.13297147456626,303.378
615.8405939392327,305.21197038348225,2.2938036584348023,0.0245656706076441,0.5885992239707277,366.23880782207823,367.6038
893.3590210190155,210.29921204860003,0.8671381126678882,0.0974642494091025,0.5874747177536448,700.2712791893298,698.4266
521.8683082399623,121.51716795409462,2.345506629125258,0.024023587550276,0.5518423546653308,409.83155332406096,410.531
988.9064875630916,849.9234155721534,2.414790620837987,0.0903288165824612,0.7154282985153098,522.5267624574161,521.0236
148.24429063097648,101.9948565999466,2.1988983139500835,0.0401840393667343,0.8243480298706765,86.25878871179425,82.746994
818.7216713663147,628.9335794587316,1.1889837763640796,0.0253874923675386,0.968612051594778,401.8506169301557,403.3677
659.3199452107116,775.08105946151,1.462516598169711,0.048410081730365,0.8052061975656298,227.73870918472343,227.71497
601.6137648101354,791.4577741998637,1.7085153807663247,0.0298449516581623,0.7577783203083601,187.62485483689915,187.37115
739.5200043180653,671.0149199780748,0.4717132232075325,0.0037326790000586,0.95861911655208,218.61958647863355,225.3339
848.2769542589064,670.1561580181784,1.1733217043522997,0.0158019438331013,0.6999385996620675,329.3813053399836,330.01828
869.7398634984844,500.38731346503766,0.5737708718732742,0.013462158280509,0.748614243559859,404.14089042851873,407.05438
216.61191479678573,445.8715085596514,0.9018890099090074,0.0494288685182289,0.7280926491169843,17.528377996322853,15.484938
237.1841332653208,180.48704612099647,2.7125392136226174,0.0230932244903367,0.6903387601588812,124.69027312781154,124.06429
65.35818403791725,558.5860776238366,0.2633188028325307,0.0109549821054814,0.8323971345158974,3.908802197075406e-06,-0.71222305
175.25033490265912,117.47835838362312,1.706331437925366,0.0020823752986283,0.9295443966834168,98.94267325043567,94.70127
300.6883682074284,494.7873020500812,1.3618983256962958,0.0196075356740644,0.9660879116071118,89.17885588051986,89.080986
734.9840314227687,744.3557208410939,2.040348899802762,0.0778527441197702,0.778339817062756,341.09748305738856,340.8646
501.97913355238455,470.71983862447104,2.8916969366115715,0.0771294378999784,0.8890388711512835,307.9788328820913,308.88702
770.0083588048165,532.8688316784219,1.4293255074035855,0.0937387926670215,0.8064666044703224,408.1574028151315,410.64188
512.2090554288961,850.0955940068002,1.5656582794102751,0.0638298640901892,0.6676153556289238,101.3194108155333,98.64518
577.8175802644699,664.2532082016521,0.446796513720558,0.0293518220559243,0.908509184033685,111.322178963709,114.88857
155.51325726390337,171.21671456019212,2.7427377157884965,0.0554599593784994,0.9715258433742388,91.84677183321932,88.19854
787.7303704422309,565.7902474162252,1.2270829007962474,0.039457668895124,0.594397531920229,321.7711284935243,323.01443
770.2202055895771,396.34660385467447,0.2222345654749717,0.0105087933756866,0.916877290343442,381.0317489417237,379.5827
342.18351209658863,246.49092509669265,1.6366036496729215,0.0164055137694104,0.8156782594014551,172.98160699569456,172.31863
362.1491739103818,665.5702465585591,2.549674125563083,0.07122626802404,0.9550092044083228,165.68923076361992,165.84915
258.6973780444787,417.1781564596331,1.813745523745795,0.0966923041926168,0.8348662306817691,88.13625989554562,84.41042
823.1476922343451,778.9415830552454,1.8360248882764048,0.0666943373079417,0.9815619545778812,443.3533211515984,442.84958
759.6564618636913,607.1757482759567,0.1623878648744105,0.0674073512655452,0.5941836560536065,172.9855008859136,171.44763
628.69035127504,149.04378815173965,2.914676329332858,0.0803452989927616,0.6167228779395366,516.9336855588681,522.3576
276.8809979732125,382.8318153813865,1.2769491859754671,0.0786711131972845,0.6828252732181641,62.59088104055356,60.37979
213.26066598305704,306.3507845594352,0.5114066738561204,0.0705630833242987,0.8717720830469656,29.115607064647136,27.630066
97.75540861588246,192.4739389348966,0.5067562379446721,0.081498024081752,0.666922963202401,2.613866805508101,2.1873531
93.33090768959352,810.2085349697192,2.0377602874715928,0.0513388815520565,0.5514865194485767,0.2709707199727592,0.03040886
227.77933281791064,409.6022689203807,1.3515248750694897,0.0143384606536543,0.6325472541096542,27.02103954363291,24.401136
145.505905707061,632.5959051215453,0.2553897909418671,0.0752796440037927,0.8917284005332391,0.0229039794889557,-0.08415604
578.3022892763208,887.9115137094367,0.3499427907933786,0.0224810325875364,0.988380251168993,56.26035171504239,53.144646
390.1856214047532,565.8562801492432,1.3362549618965651,0.0911734699309189,0.5883948578412574,70.79621150337492,68.91967
472.69849305973895,295.1765250995579,2.407324423146708,0.0072371433422393,0.9635467432627332,308.1322517366114,310.67145
614.3638244078303,801.1505616006228,0.5131489377400036,0.0146847687819451,0.5026142350658227,34.64778139573076,37.857224
